id,tvt
00e12e8b_4147,11592.701013699196
00e12e8b_4148,11592.701013699196
00e12e8b_4149,11592.701013699196
00e12e8b_4150,11592.701013699196
00e12e8b_4151,11592.701013699196
00e12e8b_4152,11592.670571896497
00e12e8b_4153,11592.670571896497
00e12e8b_4154,11592.669030428775
00e12e8b_4155,11592.701013699196
00e12e8b_4156,11592.701013699196
00e12e8b_4157,11592.878602467634
00e12e8b_4158,11592.701013699196
00e12e8b_4159,11592.701013699196
00e12e8b_4160,11592.701013699196
00e12e8b_4161,11592.878602467634
00e12e8b_4162,11592.670571896497
00e12e8b_4163,11592.670571896497
00e12e8b_4164,11592.669030428775
00e12e8b_4165,11592.669030428775
00e12e8b_4166,11592.701013699196
00e12e8b_4167,11592.669030428775
00e12e8b_4168,11592.603812008385
00e12e8b_4169,11592.811842579522
00e12e8b_4170,11592.539083680223
00e12e8b_4171,11592.634253811084
00e12e8b_4172,11592.602270540661
00e12e8b_4173,11592.634253811084
00e12e8b_4174,11592.634253811084
00e12e8b_4175,11593.144588028596
00e12e8b_4176,11593.232823828022
00e12e8b_4177,11593.232823828022
00e12e8b_4178,11593.137653697164
00e12e8b_4179,11593.133717824527
00e12e8b_4180,11593.341748395662
00e12e8b_4181,11593.164159627226
00e12e8b_4182,11593.164159627226
00e12e8b_4183,11593.164159627226
00e12e8b_4184,11593.164159627226
00e12e8b_4185,11593.164159627226
00e12e8b_4186,11593.132176356803
00e12e8b_4187,11593.164159627226
00e12e8b_4188,11593.164159627226
00e12e8b_4189,11593.132176356803
00e12e8b_4190,11593.164159627226
00e12e8b_4191,11593.133717824527
00e12e8b_4192,11593.133717824527
00e12e8b_4193,11593.133717824527
00e12e8b_4194,11593.133717824527
00e12e8b_4195,11593.133717824527
00e12e8b_4196,11593.133717824527
00e12e8b_4197,11593.341748395662
00e12e8b_4198,11593.133717824527
00e12e8b_4199,11593.341748395662
00e12e8b_4200,11593.341748395662
00e12e8b_4201,11593.133717824527
00e12e8b_4202,11593.133717824527
00e12e8b_4203,11593.133717824527
00e12e8b_4204,11593.133717824527
00e12e8b_4205,11593.582826453898
00e12e8b_4206,11593.582826453898
00e12e8b_4207,11593.582826453898
00e12e8b_4208,11593.582826453898
00e12e8b_4209,11593.582826453898
00e12e8b_4210,11593.582826453898
00e12e8b_4211,11593.582826453898
00e12e8b_4212,11593.582826453898
00e12e8b_4213,11593.582826453898
00e12e8b_4214,11593.582826453898
00e12e8b_4215,11593.582826453898
00e12e8b_4216,11593.582826453898
00e12e8b_4217,11593.582826453898
00e12e8b_4218,11593.582826453898
00e12e8b_4219,11593.582826453898
00e12e8b_4220,11593.582826453898
00e12e8b_4221,11593.613268256597
00e12e8b_4222,11593.582826453898
00e12e8b_4223,11593.582826453898
00e12e8b_4224,11593.530734190354
00e12e8b_4225,11593.530734190354
00e12e8b_4226,11593.738764761489
00e12e8b_4227,11594.784722456945
00e12e8b_4228,11594.784722456945
00e12e8b_4229,11594.784722456945
00e12e8b_4230,11594.784722456945
00e12e8b_4231,11594.784722456945
00e12e8b_4232,11594.784722456945
00e12e8b_4233,11594.784722456945
00e12e8b_4234,11594.784722456945
00e12e8b_4235,11594.784722456945
00e12e8b_4236,11594.784722456945
00e12e8b_4237,11594.68909395782
00e12e8b_4238,11594.68909395782
00e12e8b_4239,11594.68909395782
00e12e8b_4240,11594.68909395782
00e12e8b_4241,11594.68909395782
00e12e8b_4242,11594.68909395782
00e12e8b_4243,11594.68909395782
00e12e8b_4244,11594.78841185146
00e12e8b_4245,11594.78841185146
00e12e8b_4246,11594.78841185146
00e12e8b_4247,11594.78841185146
00e12e8b_4248,11594.78841185146
00e12e8b_4249,11594.78841185146
00e12e8b_4250,11594.78841185146
00e12e8b_4251,11594.78841185146
00e12e8b_4252,11594.78841185146
00e12e8b_4253,11594.78841185146
00e12e8b_4254,11594.78841185146
00e12e8b_4255,11594.78841185146
00e12e8b_4256,11594.78841185146
00e12e8b_4257,11594.78841185146
00e12e8b_4258,11594.78841185146
00e12e8b_4259,11594.78841185146
00e12e8b_4260,11594.78841185146
00e12e8b_4261,11595.393391307398
00e12e8b_4262,11595.393391307398
00e12e8b_4263,11595.393391307398
00e12e8b_4264,11595.393391307398
00e12e8b_4265,11595.393391307398
00e12e8b_4266,11595.393391307398
00e12e8b_4267,11595.393391307398
00e12e8b_4268,11595.393391307398
00e12e8b_4269,11595.393391307398
00e12e8b_4270,11595.393391307398
00e12e8b_4271,11595.393391307398
00e12e8b_4272,11595.393391307398
00e12e8b_4273,11595.393391307398
00e12e8b_4274,11595.393391307398
00e12e8b_4275,11595.393391307398
00e12e8b_4276,11595.393391307398
00e12e8b_4277,11595.393391307398
00e12e8b_4278,11595.393391307398
00e12e8b_4279,11596.456902361411
00e12e8b_4280,11596.456902361411
00e12e8b_4281,11596.456902361411
00e12e8b_4282,11596.456902361411
00e12e8b_4283,11596.456902361411
00e12e8b_4284,11596.456902361411
00e12e8b_4285,11596.456902361411
00e12e8b_4286,11596.376175814321
00e12e8b_4287,11596.376175814321
00e12e8b_4288,11596.356904533226
00e12e8b_4289,11596.376175814321
00e12e8b_4290,11596.376175814321
00e12e8b_4291,11596.376175814321
00e12e8b_4292,11596.376175814321
00e12e8b_4293,11596.376175814321
00e12e8b_4294,11597.295117734488
00e12e8b_4295,11597.295117734488
00e12e8b_4296,11597.199755714048
00e12e8b_4297,11597.199755714048
00e12e8b_4298,11597.199755714048
00e12e8b_4299,11597.199755714048
00e12e8b_4300,11597.199755714048
00e12e8b_4301,11597.199755714048
00e12e8b_4302,11597.199755714048
00e12e8b_4303,11597.199755714048
00e12e8b_4304,11597.243959065427
00e12e8b_4305,11597.243959065427
00e12e8b_4306,11597.243959065427
00e12e8b_4307,11597.243959065427
00e12e8b_4308,11597.243959065427
00e12e8b_4309,11597.224687784332
00e12e8b_4310,11597.243959065427
00e12e8b_4311,11597.341948029609
00e12e8b_4312,11597.361219310704
00e12e8b_4313,11597.361219310704
00e12e8b_4314,11597.361219310704
00e12e8b_4315,11597.361219310704
00e12e8b_4316,11597.361219310704
00e12e8b_4317,11597.361219310704
00e12e8b_4318,11597.361219310704
00e12e8b_4319,11597.361219310704
00e12e8b_4320,11597.361219310704
00e12e8b_4321,11597.361219310704
00e12e8b_4322,11597.361219310704
00e12e8b_4323,11597.361219310704
00e12e8b_4324,11597.361219310704
00e12e8b_4325,11597.361219310704
00e12e8b_4326,11597.361219310704
00e12e8b_4327,11597.25005413624
00e12e8b_4328,11597.361219310704
00e12e8b_4329,11597.361219310704
00e12e8b_4330,11597.675086877165
00e12e8b_4331,11597.675086877165
00e12e8b_4332,11597.675086877165
00e12e8b_4333,11597.675086877165
00e12e8b_4334,11597.675086877165
00e12e8b_4335,11597.675086877165
00e12e8b_4336,11597.675086877165
00e12e8b_4337,11597.673545409441
00e12e8b_4338,11597.563921702702
00e12e8b_4339,11597.563921702702
00e12e8b_4340,11597.705528679862
00e12e8b_4341,11597.705528679862
00e12e8b_4342,11597.705528679862
00e12e8b_4343,11597.705528679862
00e12e8b_4344,11597.705528679862
00e12e8b_4345,11597.705528679862
00e12e8b_4346,11597.705528679862
00e12e8b_4347,11597.70052143471
00e12e8b_4348,11597.993988075425
00e12e8b_4349,11597.998995320579
00e12e8b_4350,11598.033162484264
00e12e8b_4351,11597.993988075425
00e12e8b_4352,11597.857388343416
00e12e8b_4353,11598.067659521375
00e12e8b_4354,11598.067659521375
00e12e8b_4355,11598.067659521375
00e12e8b_4356,11598.067659521375
00e12e8b_4357,11597.86136149215
00e12e8b_4358,11598.067659521375
00e12e8b_4359,11598.067659521375
00e12e8b_4360,11598.067659521375
00e12e8b_4361,11598.035676250955
00e12e8b_4362,11598.037217718678
00e12e8b_4363,11598.035676250955
00e12e8b_4364,11598.037217718678
00e12e8b_4365,11598.067659521375
00e12e8b_4366,11598.269973968474
00e12e8b_4367,11598.237990698053
00e12e8b_4368,11598.260810095622
00e12e8b_4369,11598.260810095622
00e12e8b_4370,11598.292793366045
00e12e8b_4371,11598.262351563346
00e12e8b_4372,11598.262351563346
00e12e8b_4373,11598.262351563346
00e12e8b_4374,11598.262351563346
00e12e8b_4375,11598.262351563346
00e12e8b_4376,11598.262351563346
00e12e8b_4377,11598.086495336818
00e12e8b_4378,11598.262351563346
00e12e8b_4379,11598.262351563346
00e12e8b_4380,11598.262351563346
00e12e8b_4381,11598.262351563346
00e12e8b_4382,11598.341059730601
00e12e8b_4383,11598.341059730601
00e12e8b_4384,11598.341059730601
00e12e8b_4385,11598.341059730601
00e12e8b_4386,11598.341059730601
00e12e8b_4387,11598.341059730601
00e12e8b_4388,11598.19692810909
00e12e8b_4389,11598.19692810909
00e12e8b_4390,11598.021071882562
00e12e8b_4391,11598.19692810909
00e12e8b_4392,11598.19692810909
00e12e8b_4393,11598.19692810909
00e12e8b_4394,11598.19692810909
00e12e8b_4395,11598.19692810909
00e12e8b_4396,11598.021071882562
00e12e8b_4397,11598.255710335825
00e12e8b_4398,11598.255710335825
00e12e8b_4399,11598.255710335825
00e12e8b_4400,11598.255710335825
00e12e8b_4401,11598.255710335825
00e12e8b_4402,11598.255710335825
00e12e8b_4403,11598.255710335825
00e12e8b_4404,11598.255710335825
00e12e8b_4405,11598.255710335825
00e12e8b_4406,11598.079854109297
00e12e8b_4407,11598.079854109297
00e12e8b_4408,11598.255826983574
00e12e8b_4409,11598.255826983574
00e12e8b_4410,11598.255826983574
00e12e8b_4411,11598.25428551585
00e12e8b_4412,11598.286268786273
00e12e8b_4413,11598.405316216897
00e12e8b_4414,11598.405316216897
00e12e8b_4415,11598.405316216897
00e12e8b_4416,11598.373332946474
00e12e8b_4417,11598.405316216897
00e12e8b_4418,11598.405316216897
00e12e8b_4419,11598.405316216897
00e12e8b_4420,11598.373332946474
00e12e8b_4421,11598.374874414198
00e12e8b_4422,11598.19901818767
00e12e8b_4423,11598.374874414198
00e12e8b_4424,11598.310146086036
00e12e8b_4425,11598.374874414198
00e12e8b_4426,11598.374874414198
00e12e8b_4427,11598.856349304271
00e12e8b_4428,11598.856349304271
00e12e8b_4429,11598.856349304271
00e12e8b_4430,11598.856349304271
00e12e8b_4431,11598.856349304271
00e12e8b_4432,11598.856349304271
00e12e8b_4433,11598.856349304271
00e12e8b_4434,11598.856349304271
00e12e8b_4435,11598.680493077743
00e12e8b_4436,11598.854807836547
00e12e8b_4437,11598.856349304271
00e12e8b_4438,11598.88679110697
00e12e8b_4439,11598.879155408033
00e12e8b_4440,11598.672857378806
00e12e8b_4441,11598.879155408033
00e12e8b_4442,11598.672857378806
00e12e8b_4443,11598.848713605334
00e12e8b_4444,11598.848713605334
00e12e8b_4445,11598.672857378806
00e12e8b_4446,11598.848713605334
00e12e8b_4447,11598.848713605334
00e12e8b_4448,11598.848713605334
00e12e8b_4449,11598.848713605334
00e12e8b_4450,11598.848713605334
00e12e8b_4451,11598.848713605334
00e12e8b_4452,11598.848713605334
00e12e8b_4453,11598.848713605334
00e12e8b_4454,11598.672857378806
00e12e8b_4455,11599.082716264247
00e12e8b_4456,11599.082716264247
00e12e8b_4457,11599.258572490775
00e12e8b_4458,11599.258572490775
00e12e8b_4459,11599.258572490775
00e12e8b_4460,11599.258572490775
00e12e8b_4461,11599.258572490775
00e12e8b_4462,11599.258572490775
00e12e8b_4463,11599.258572490775
00e12e8b_4464,11599.258572490775
00e12e8b_4465,11599.258572490775
00e12e8b_4466,11599.258572490775
00e12e8b_4467,11599.258572490775
00e12e8b_4468,11599.258572490775
00e12e8b_4469,11599.258572490775
00e12e8b_4470,11599.258572490775
00e12e8b_4471,11599.286509017142
00e12e8b_4472,11599.27189138165
00e12e8b_4473,11599.27189138165
00e12e8b_4474,11599.27189138165
00e12e8b_4475,11599.27189138165
00e12e8b_4476,11599.27189138165
00e12e8b_4477,11599.27189138165
00e12e8b_4478,11599.27189138165
00e12e8b_4479,11599.27189138165
00e12e8b_4480,11599.27189138165
00e12e8b_4481,11599.27189138165
00e12e8b_4482,11599.27189138165
00e12e8b_4483,11599.096035155122
00e12e8b_4484,11599.27189138165
00e12e8b_4485,11599.763950224067
00e12e8b_4486,11599.763950224067
00e12e8b_4487,11599.763950224067
00e12e8b_4488,11599.763950224067
00e12e8b_4489,11599.763950224067
00e12e8b_4490,11599.784892799904
00e12e8b_4491,11599.784892799904
00e12e8b_4492,11599.784892799904
00e12e8b_4493,11599.784892799904
00e12e8b_4494,11599.784892799904
00e12e8b_4495,11599.784892799904
00e12e8b_4496,11599.784892799904
00e12e8b_4497,11599.784892799904
00e12e8b_4498,11599.784892799904
00e12e8b_4499,11599.810607440853
00e12e8b_4500,11600.007406243218
00e12e8b_4501,11600.007406243218
00e12e8b_4502,11600.007406243218
00e12e8b_4503,11600.007406243218
00e12e8b_4504,11600.007406243218
00e12e8b_4505,11600.007406243218
00e12e8b_4506,11600.007406243218
00e12e8b_4507,11600.007406243218
00e12e8b_4508,11600.007406243218
00e12e8b_4509,11600.007406243218
00e12e8b_4510,11600.007406243218
00e12e8b_4511,11600.007406243218
00e12e8b_4512,11600.007406243218
00e12e8b_4513,11600.007406243218
00e12e8b_4514,11600.007406243218
00e12e8b_4515,11599.810607440853
00e12e8b_4516,11600.007406243218
00e12e8b_4517,11600.007406243218
00e12e8b_4518,11600.007406243218
00e12e8b_4519,11600.007406243218
00e12e8b_4520,11600.07865263132
00e12e8b_4521,11600.07865263132
00e12e8b_4522,11600.07865263132
00e12e8b_4523,11600.041027109804
00e12e8b_4524,11600.041027109804
00e12e8b_4525,11600.041027109804
00e12e8b_4526,11600.041027109804
00e12e8b_4527,11600.041027109804
00e12e8b_4528,11600.041027109804
00e12e8b_4529,11600.041027109804
00e12e8b_4530,11600.041027109804
00e12e8b_4531,11600.058417466187
00e12e8b_4532,11600.058417466187
00e12e8b_4533,11600.058417466187
00e12e8b_4534,11600.058417466187
00e12e8b_4535,11600.058417466187
00e12e8b_4536,11600.058417466187
00e12e8b_4537,11600.058417466187
00e12e8b_4538,11600.058417466187
00e12e8b_4539,11600.058417466187
00e12e8b_4540,11600.058417466187
00e12e8b_4541,11600.058417466187
00e12e8b_4542,11600.058417466187
00e12e8b_4543,11600.058417466187
00e12e8b_4544,11600.058417466187
00e12e8b_4545,11600.058417466187
00e12e8b_4546,11600.058417466187
00e12e8b_4547,11600.058417466187
00e12e8b_4548,11600.058417466187
00e12e8b_4549,11600.058417466187
00e12e8b_4550,11600.058417466187
00e12e8b_4551,11600.058417466187
00e12e8b_4552,11600.058417466187
00e12e8b_4553,11600.058417466187
00e12e8b_4554,11600.058417466187
00e12e8b_4555,11599.861618663825
00e12e8b_4556,11600.058417466187
00e12e8b_4557,11600.058417466187
00e12e8b_4558,11599.861618663825
00e12e8b_4559,11600.134755893067
00e12e8b_4560,11600.134755893067
00e12e8b_4561,11600.134755893067
00e12e8b_4562,11600.134755893067
00e12e8b_4563,11600.134755893067
00e12e8b_4564,11600.134755893067
00e12e8b_4565,11600.947338858727
00e12e8b_4566,11600.947338858727
00e12e8b_4567,11600.947338858727
00e12e8b_4568,11600.947338858727
00e12e8b_4569,11600.947338858727
00e12e8b_4570,11600.947338858727
00e12e8b_4571,11600.947338858727
00e12e8b_4572,11600.947338858727
00e12e8b_4573,11600.947338858727
00e12e8b_4574,11600.947338858727
00e12e8b_4575,11600.984057903981
00e12e8b_4576,11600.984057903981
00e12e8b_4577,11600.984057903981
00e12e8b_4578,11600.984057903981
00e12e8b_4579,11600.984057903981
00e12e8b_4580,11600.984057903981
00e12e8b_4581,11600.984057903981
00e12e8b_4582,11601.072032077995
00e12e8b_4583,11601.072032077995
00e12e8b_4584,11601.072032077995
00e12e8b_4585,11601.072032077995
00e12e8b_4586,11601.072032077995
00e12e8b_4587,11601.072032077995
00e12e8b_4588,11601.072032077995
00e12e8b_4589,11601.072032077995
00e12e8b_4590,11601.072032077995
00e12e8b_4591,11601.072032077995
00e12e8b_4592,11601.072032077995
00e12e8b_4593,11600.762175803497
00e12e8b_4594,11601.072032077995
00e12e8b_4595,11601.072032077995
00e12e8b_4596,11601.072032077995
00e12e8b_4597,11601.072032077995
00e12e8b_4598,11601.072032077995
00e12e8b_4599,11601.072032077995
00e12e8b_4600,11601.072032077995
00e12e8b_4601,11601.072032077995
00e12e8b_4602,11601.072032077995
00e12e8b_4603,11601.08006841149
00e12e8b_4604,11601.08006841149
00e12e8b_4605,11601.08006841149
00e12e8b_4606,11601.08006841149
00e12e8b_4607,11601.08006841149
00e12e8b_4608,11601.00790987795
00e12e8b_4609,11601.00790987795
00e12e8b_4610,11601.00790987795
00e12e8b_4611,11601.00790987795
00e12e8b_4612,11601.00790987795
00e12e8b_4613,11600.698053603452
00e12e8b_4614,11601.00790987795
00e12e8b_4615,11601.00790987795
00e12e8b_4616,11601.00790987795
00e12e8b_4617,11601.00790987795
00e12e8b_4618,11601.00790987795
00e12e8b_4619,11601.00790987795
00e12e8b_4620,11601.00790987795
00e12e8b_4621,11601.00790987795
00e12e8b_4622,11601.00790987795
00e12e8b_4623,11600.698053603452
00e12e8b_4624,11601.00790987795
00e12e8b_4625,11600.943064428317
00e12e8b_4626,11600.943064428317
00e12e8b_4627,11600.943064428317
00e12e8b_4628,11600.943064428317
00e12e8b_4629,11600.943064428317
00e12e8b_4630,11600.943064428317
00e12e8b_4631,11600.943064428317
00e12e8b_4632,11600.943064428317
00e12e8b_4633,11600.943064428317
00e12e8b_4634,11600.943064428317
00e12e8b_4635,11600.943064428317
00e12e8b_4636,11600.943064428317
00e12e8b_4637,11600.943064428317
00e12e8b_4638,11600.943064428317
00e12e8b_4639,11600.943064428317
00e12e8b_4640,11600.633208153818
00e12e8b_4641,11600.943064428317
00e12e8b_4642,11600.992239714307
00e12e8b_4643,11600.992239714307
00e12e8b_4644,11600.992239714307
00e12e8b_4645,11600.682383439811
00e12e8b_4646,11600.992239714307
00e12e8b_4647,11600.992239714307
00e12e8b_4648,11600.992239714307
00e12e8b_4649,11600.992239714307
00e12e8b_4650,11600.682383439811
00e12e8b_4651,11600.992239714307
00e12e8b_4652,11600.992239714307
00e12e8b_4653,11600.992239714307
00e12e8b_4654,11600.992239714307
00e12e8b_4655,11600.992239714307
00e12e8b_4656,11600.992239714307
00e12e8b_4657,11600.992239714307
00e12e8b_4658,11600.992239714307
00e12e8b_4659,11600.992239714307
00e12e8b_4660,11600.992239714307
00e12e8b_4661,11600.992239714307
00e12e8b_4662,11600.992239714307
00e12e8b_4663,11600.992239714307
00e12e8b_4664,11600.992239714307
00e12e8b_4665,11600.992239714307
00e12e8b_4666,11600.668935916818
00e12e8b_4667,11600.978792191316
00e12e8b_4668,11600.978792191316
00e12e8b_4669,11600.978792191316
00e12e8b_4670,11600.879969720878
00e12e8b_4671,11600.911952991299
00e12e8b_4672,11600.911952991299
00e12e8b_4673,11600.911952991299
00e12e8b_4674,11600.82038887958
00e12e8b_4675,11600.82038887958
00e12e8b_4676,11600.906945746146
00e12e8b_4677,11600.90940110973
00e12e8b_4678,11600.906945746146
00e12e8b_4679,11600.906945746146
00e12e8b_4680,11600.90940110973
00e12e8b_4681,11600.906945746146
00e12e8b_4682,11600.906945746146
00e12e8b_4683,11600.82038887958
00e12e8b_4684,11602.711974989183
00e12e8b_4685,11602.56052202642
00e12e8b_4686,11602.721737868
00e12e8b_4687,11602.711974989183
00e12e8b_4688,11602.800987219332
00e12e8b_4689,11602.803539100902
00e12e8b_4690,11602.803539100902
00e12e8b_4691,11602.771555830479
00e12e8b_4692,11602.803539100902
00e12e8b_4693,11602.803539100902
00e12e8b_4694,11602.805649972757
00e12e8b_4695,11602.803539100902
00e12e8b_4696,11602.803539100902
00e12e8b_4697,11602.803539100902
00e12e8b_4698,11602.803539100902
00e12e8b_4699,11602.803539100902
00e12e8b_4700,11602.803539100902
00e12e8b_4701,11602.803539100902
00e12e8b_4702,11602.803539100902
00e12e8b_4703,11602.803539100902
00e12e8b_4704,11602.803539100902
00e12e8b_4705,11602.803539100902
00e12e8b_4706,11602.803539100902
00e12e8b_4707,11602.803539100902
00e12e8b_4708,11602.803539100902
00e12e8b_4709,11602.803539100902
00e12e8b_4710,11602.803539100902
00e12e8b_4711,11602.803539100902
00e12e8b_4712,11602.803539100902
00e12e8b_4713,11602.803539100902
00e12e8b_4714,11602.803539100902
00e12e8b_4715,11602.771555830479
00e12e8b_4716,11602.803539100902
00e12e8b_4717,11602.803539100902
00e12e8b_4718,11602.803539100902
00e12e8b_4719,11602.803539100902
00e12e8b_4720,11602.493776080722
00e12e8b_4721,11602.480022656517
00e12e8b_4722,11602.237005582037
00e12e8b_4723,11602.480022656517
00e12e8b_4724,11602.546861856536
00e12e8b_4725,11602.546861856536
00e12e8b_4726,11602.546861856536
00e12e8b_4727,11602.480022656517
00e12e8b_4728,11602.448039386096
00e12e8b_4729,11602.480022656517
00e12e8b_4730,11602.546861856536
00e12e8b_4731,11602.480022656517
00e12e8b_4732,11602.448039386096
00e12e8b_4733,11602.480022656517
00e12e8b_4734,11602.480022656517
00e12e8b_4735,11602.448039386096
00e12e8b_4736,11602.546861856536
00e12e8b_4737,11602.237005582037
00e12e8b_4738,11602.480022656517
00e12e8b_4739,11602.480022656517
00e12e8b_4740,11602.480022656517
00e12e8b_4741,11602.480022656517
00e12e8b_4742,11602.480022656517
00e12e8b_4743,11602.475015411364
00e12e8b_4744,11602.338489475196
00e12e8b_4745,11602.338489475196
00e12e8b_4746,11602.338489475196
00e12e8b_4747,11602.338489475196
00e12e8b_4748,11602.338489475196
00e12e8b_4749,11602.461741233665
00e12e8b_4750,11602.461741233665
00e12e8b_4751,11602.461741233665
00e12e8b_4752,11602.461741233665
00e12e8b_4753,11602.528580433682
00e12e8b_4754,11602.429757963242
00e12e8b_4755,11602.429757963242
00e12e8b_4756,11602.528580433682
00e12e8b_4757,11602.429757963242
00e12e8b_4758,11602.528580433682
00e12e8b_4759,11602.528580433682
00e12e8b_4760,11602.429757963242
00e12e8b_4761,11602.528580433682
00e12e8b_4762,11602.528580433682
00e12e8b_4763,11602.528580433682
00e12e8b_4764,11602.528580433682
00e12e8b_4765,11602.429757963242
00e12e8b_4766,11602.528580433682
00e12e8b_4767,11602.528580433682
00e12e8b_4768,11602.528580433682
00e12e8b_4769,11602.218724159184
00e12e8b_4770,11602.528580433682
00e12e8b_4771,11602.528580433682
00e12e8b_4772,11602.528580433682
00e12e8b_4773,11602.429757963242
00e12e8b_4774,11602.218724159184
00e12e8b_4775,11602.429757963242
00e12e8b_4776,11602.528580433682
00e12e8b_4777,11602.429757963242
00e12e8b_4778,11602.528580433682
00e12e8b_4779,11602.46385210552
00e12e8b_4780,11602.528580433682
00e12e8b_4781,11602.528580433682
00e12e8b_4782,11602.528580433682
00e12e8b_4783,11602.418516851842
00e12e8b_4784,11601.850809000487
00e12e8b_4785,11601.60568105415
00e12e8b_4786,11601.81671485821
00e12e8b_4787,11601.915537328648
00e12e8b_4788,11601.915537328648
00e12e8b_4789,11601.81671485821
00e12e8b_4790,11601.915537328648
00e12e8b_4791,11601.81671485821
00e12e8b_4792,11601.848698128631
00e12e8b_4793,11601.81671485821
00e12e8b_4794,11601.915537328648
00e12e8b_4795,11601.915537328648
00e12e8b_4796,11601.915537328648
00e12e8b_4797,11601.915537328648
00e12e8b_4798,11601.81671485821
00e12e8b_4799,11601.848698128631
00e12e8b_4800,11601.81671485821
00e12e8b_4801,11601.60568105415
00e12e8b_4802,11601.81671485821
00e12e8b_4803,11601.848698128631
00e12e8b_4804,11601.915537328648
00e12e8b_4805,11601.848698128631
00e12e8b_4806,11601.915537328648
00e12e8b_4807,11601.848698128631
00e12e8b_4808,11601.81671485821
00e12e8b_4809,11601.915537328648
00e12e8b_4810,11601.850809000487
00e12e8b_4811,11601.60568105415
00e12e8b_4812,11601.915537328648
00e12e8b_4813,11601.915537328648
00e12e8b_4814,11601.850809000487
00e12e8b_4815,11601.60568105415
00e12e8b_4816,11601.915537328648
00e12e8b_4817,11601.81671485821
00e12e8b_4818,11601.915537328648
00e12e8b_4819,11601.915537328648
00e12e8b_4820,11601.915537328648
00e12e8b_4821,11601.850809000487
00e12e8b_4822,11601.915537328648
00e12e8b_4823,11601.848698128631
00e12e8b_4824,11601.915537328648
00e12e8b_4825,11601.915537328648
00e12e8b_4826,11601.81671485821
00e12e8b_4827,11601.848698128631
00e12e8b_4828,11601.848698128631
00e12e8b_4829,11601.848698128631
00e12e8b_4830,11601.848698128631
00e12e8b_4831,11601.84369088348
00e12e8b_4832,11601.74080635656
00e12e8b_4833,11601.73825447499
00e12e8b_4834,11601.497789282079
00e12e8b_4835,11601.735799111408
00e12e8b_4836,11601.74080635656
00e12e8b_4837,11601.74080635656
00e12e8b_4838,11601.74080635656
00e12e8b_4839,11601.70882308614
00e12e8b_4840,11601.74080635656
00e12e8b_4841,11601.74080635656
00e12e8b_4842,11601.74080635656
00e12e8b_4843,11601.893269783135
00e12e8b_4844,11601.893269783135
00e12e8b_4845,11601.893269783135
00e12e8b_4846,11601.893269783135
00e12e8b_4847,11601.893269783135
00e12e8b_4848,11601.893269783135
00e12e8b_4849,11601.893269783135
00e12e8b_4850,11601.650252708654
00e12e8b_4851,11601.888262537983
00e12e8b_4852,11601.893269783135
00e12e8b_4853,11601.893269783135
00e12e8b_4854,11601.893269783135
00e12e8b_4855,11601.893269783135
00e12e8b_4856,11601.770481462456
00e12e8b_4857,11601.770481462456
00e12e8b_4858,11601.770481462456
00e12e8b_4859,11601.770481462456
00e12e8b_4860,11601.770481462456
00e12e8b_4861,11601.775488707608
00e12e8b_4862,11601.775488707608
00e12e8b_4863,11601.775488707608
00e12e8b_4864,11601.775488707608
00e12e8b_4865,11601.775488707608
00e12e8b_4866,11601.770481462456
00e12e8b_4867,11601.770481462456
00e12e8b_4868,11601.775488707608
00e12e8b_4869,11601.775488707608
00e12e8b_4870,11601.743505437185
00e12e8b_4871,11601.884742904493
00e12e8b_4872,11601.641725830013
00e12e8b_4873,11601.852759634072
00e12e8b_4874,11601.852759634072
00e12e8b_4875,11601.951582104512
00e12e8b_4876,11601.886853776348
00e12e8b_4877,11601.884742904493
00e12e8b_4878,11601.886853776348
00e12e8b_4879,11601.951582104512
00e12e8b_4880,11601.641725830013
00e12e8b_4881,11601.641725830013
00e12e8b_4882,11601.951582104512
00e12e8b_4883,11601.852759634072
00e12e8b_4884,11601.886853776348
00e12e8b_4885,11601.852759634072
00e12e8b_4886,11601.884742904493
00e12e8b_4887,11601.852759634072
00e12e8b_4888,11601.852759634072
00e12e8b_4889,11601.884742904493
00e12e8b_4890,11601.951582104512
00e12e8b_4891,11601.884742904493
00e12e8b_4892,11601.884742904493
00e12e8b_4893,11601.884742904493
00e12e8b_4894,11601.884742904493
00e12e8b_4895,11601.884742904493
00e12e8b_4896,11601.886853776348
00e12e8b_4897,11601.884742904493
00e12e8b_4898,11601.852759634072
00e12e8b_4899,11601.884742904493
00e12e8b_4900,11601.951582104512
00e12e8b_4901,11601.951582104512
00e12e8b_4902,11601.951582104512
00e12e8b_4903,11601.852759634072
00e12e8b_4904,11601.852759634072
00e12e8b_4905,11601.931170828115
00e12e8b_4906,11601.931170828115
00e12e8b_4907,11601.931170828115
00e12e8b_4908,11601.931170828115
00e12e8b_4909,11601.931170828115
00e12e8b_4910,11601.621314553617
00e12e8b_4911,11601.832348357677
00e12e8b_4912,11601.866442499953
00e12e8b_4913,11601.832348357677
00e12e8b_4914,11601.621314553617
00e12e8b_4915,11601.931170828115
00e12e8b_4916,11601.931170828115
00e12e8b_4917,11601.931170828115
00e12e8b_4918,11601.832348357677
00e12e8b_4919,11601.866442499953
00e12e8b_4920,11601.931170828115
00e12e8b_4921,11601.931170828115
00e12e8b_4922,11601.832348357677
00e12e8b_4923,11601.832348357677
